time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
60,60051,/g3t1_1,6,0.896763,0.1502,1e-05,0.0,0,0,0
60,60051,/g3t1_2,6,0.898642,0.1505,1e-05,0.0,0,0,0
60,60051,/g3t1_3,6,0.900053,0.1506,1e-05,0.0,0,0,0
60,60051,/g3t1_4,6,0.894196,0.1503,1e-05,0.0,0,0,0
60,60051,/g3t1_5,6,0.890732,0.1503,1e-05,0.0,0,0,0
60,60051,/g3t1_6,6,0.89291,0.1504,1e-05,0.0,0,0,0
61,61051,/g3t1_1,6,0.89666,0.1502,1e-05,0.0,0,0,0
61,61051,/g3t1_2,6,0.895996,0.1505,1e-05,0.0,0,0,0
61,61051,/g3t1_3,6,0.898967,0.1506,1e-05,0.0,0,0,0
61,61051,/g3t1_4,6,0.897041,0.1503,1e-05,0.0,0,0,0
61,61051,/g3t1_5,6,0.898869,0.1503,1e-05,0.0,0,0,0
61,61051,/g3t1_6,6,0.901184,0.1504,1e-05,0.0,0,0,0
62,62051,/g3t1_1,6,0.897653,0.1502,1e-05,0.0,0,0,0
62,62051,/g3t1_2,6,0.895613,0.1505,1e-05,0.0,0,0,0
62,62051,/g3t1_3,6,0.904687,0.1506,1e-05,0.0,0,0,0
62,62051,/g3t1_4,6,0.903285,0.1503,1e-05,0.0,0,0,0
62,62051,/g3t1_5,6,0.897329,0.1503,1e-05,0.0,0,0,0
62,62051,/g3t1_6,6,0.896609,0.1504,1e-05,0.0,0,0,0
63,63051,/g3t1_1,6,0.906517,0.1502,1e-05,0.0,0,0,0
63,63051,/g3t1_2,6,0.9036,0.1505,1e-05,0.0,0,0,0
63,63051,/g3t1_3,6,0.902314,0.1506,1e-05,0.0,0,0,0
63,63051,/g3t1_4,6,0.900478,0.1503,1e-05,0.0,0,0,0
63,63051,/g3t1_5,6,0.893098,0.1503,1e-05,0.0,0,0,0
63,63051,/g3t1_6,6,0.903622,0.1504,1e-05,0.0,0,0,0
64,64051,/g3t1_1,6,0.898841,0.1502,1e-05,0.0,0,0,0
64,64051,/g3t1_2,6,0.896055,0.1505,1e-05,0.0,0,0,0
64,64051,/g3t1_3,6,0.898961,0.1506,1e-05,0.0,0,0,0
64,64051,/g3t1_4,6,0.902114,0.1503,1e-05,0.0,0,0,0
64,64051,/g3t1_5,6,0.895757,0.1503,1e-05,0.0,0,0,0
64,64051,/g3t1_6,6,0.8902,0.1504,1e-05,0.0,0,0,0
65,65050,/g3t1_1,6,0.895566,0.1502,1e-05,0.0,0,0,0
65,65050,/g3t1_2,6,0.897223,0.1505,1e-05,0.0,0,0,0
65,65050,/g3t1_3,6,0.896514,0.1506,1e-05,0.0,0,0,0
65,65050,/g3t1_4,6,0.898236,0.1503,1e-05,0.0,0,0,0
65,65050,/g3t1_5,6,0.910501,0.1503,1e-05,0.0,0,0,0
