time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
60,60549,/g3t1_1,6,0.896862,0.1502,1e-05,0.0,0,0,0
60,60549,/g3t1_2,6,0.902506,0.1505,1e-05,0.0,0,0,0
60,60549,/g3t1_3,6,0.898231,0.1506,1e-05,0.0,0,0,0
60,60549,/g3t1_4,6,0.896858,0.1503,1e-05,0.0,0,0,0
60,60549,/g3t1_5,6,0.904175,0.1503,1e-05,0.0,0,0,0
60,60549,/g3t1_6,6,0.901137,0.1504,1e-05,0.0,0,0,0
61,61550,/g3t1_1,6,0.894506,0.1502,1e-05,0.0,0,0,0
61,61550,/g3t1_2,6,0.902237,0.1505,1e-05,0.0,0,0,0
61,61550,/g3t1_3,6,0.892952,0.1506,1e-05,0.0,0,0,0
61,61550,/g3t1_4,6,0.902077,0.1503,1e-05,0.0,0,0,0
61,61550,/g3t1_5,6,0.904177,0.1503,1e-05,0.0,0,0,0
61,61550,/g3t1_6,6,0.898043,0.1504,1e-05,0.0,0,0,0
62,62549,/g3t1_1,6,0.899261,0.1502,1e-05,0.0,0,0,0
62,62549,/g3t1_2,6,0.900594,0.1505,1e-05,0.0,0,0,0
62,62549,/g3t1_3,6,0.90575,0.1506,1e-05,0.0,0,0,0
62,62549,/g3t1_4,6,0.898866,0.1503,1e-05,0.0,0,0,0
62,62549,/g3t1_5,6,0.907074,0.1503,1e-05,0.0,0,0,0
62,62549,/g3t1_6,6,0.900321,0.1504,1e-05,0.0,0,0,0
63,63549,/g3t1_1,6,0.898492,0.1502,1e-05,0.0,0,0,0
63,63549,/g3t1_2,6,0.893825,0.1505,1e-05,0.0,0,0,0
63,63549,/g3t1_3,6,0.902866,0.1506,1e-05,0.0,0,0,0
63,63549,/g3t1_4,6,0.901112,0.1503,1e-05,0.0,0,0,0
63,63549,/g3t1_5,6,0.90085,0.1503,1e-05,0.0,0,0,0
63,63549,/g3t1_6,6,0.902204,0.1504,1e-05,0.0,0,0,0
64,64549,/g3t1_1,6,0.89898,0.1502,1e-05,0.0,0,0,0
64,64549,/g3t1_2,6,0.898162,0.1505,1e-05,0.0,0,0,0
64,64549,/g3t1_3,6,0.90032,0.1506,1e-05,0.0,0,0,0
64,64549,/g3t1_4,6,0.895065,0.1503,1e-05,0.0,0,0,0
64,64549,/g3t1_5,6,0.895218,0.1503,1e-05,0.0,0,0,0
64,64549,/g3t1_6,6,0.903383,0.1504,1e-05,0.0,0,0,0
65,65549,/g3t1_1,6,0.899727,0.1502,1e-05,0.0,0,0,0
65,65549,/g3t1_2,6,0.897203,0.1505,1e-05,0.0,0,0,0
65,65549,/g3t1_3,6,0.895022,0.1506,1e-05,0.0,0,0,0
65,65549,/g3t1_4,6,0.903447,0.1503,1e-05,0.0,0,0,0
65,65549,/g3t1_5,6,0.897407,0.1503,1e-05,0.0,0,0,0
65,65549,/g3t1_6,6,0.898442,0.1504,1e-05,0.0,0,0,0
66,66550,/g3t1_1,6,0.899276,0.1502,1e-05,0.0,0,0,0
66,66550,/g3t1_2,6,0.899618,0.1505,1e-05,0.0,0,0,0
66,66550,/g3t1_3,6,0.899953,0.1506,1e-05,0.0,0,0,0
66,66550,/g3t1_4,6,0.903072,0.1503,1e-05,0.0,0,0,0
66,66550,/g3t1_5,6,0.895053,0.1503,1e-05,0.0,0,0,0
66,66550,/g3t1_6,6,0.898926,0.1504,1e-05,0.0,0,0,0
67,67549,/g3t1_1,6,0.905333,0.1502,1e-05,0.0,0,0,0
67,67549,/g3t1_2,6,0.896118,0.1505,1e-05,0.0,0,0,0
67,67549,/g3t1_3,6,0.902905,0.1506,1e-05,0.0,0,0,0
67,67549,/g3t1_4,6,0.894691,0.1503,1e-05,0.0,0,0,0
67,67549,/g3t1_5,6,0.904314,0.1503,1e-05,0.0,0,0,0
67,67549,/g3t1_6,6,0.896976,0.1504,1e-05,0.0,0,0,0
68,68549,/g3t1_1,6,0.898456,0.1502,1e-05,0.0,0,0,0
68,68549,/g3t1_2,6,0.897565,0.1505,1e-05,0.0,0,0,0
68,68549,/g3t1_3,6,0.891672,0.1506,1e-05,0.0,0,0,0
68,68549,/g3t1_4,6,0.895298,0.1503,1e-05,0.0,0,0,0
68,68549,/g3t1_5,6,0.909738,0.1503,1e-05,0.0,0,0,0
68,68549,/g3t1_6,6,0.900791,0.1504,1e-05,0.0,0,0,0
69,69549,/g3t1_1,6,0.898292,0.1502,1e-05,0.0,0,0,0
69,69549,/g3t1_2,6,0.908059,0.1505,1e-05,0.0,0,0,0
69,69549,/g3t1_3,6,0.896013,0.1506,1e-05,0.0,0,0,0
69,69549,/g3t1_4,6,0.895722,0.1503,1e-05,0.0,0,0,0
69,69549,/g3t1_5,6,0.894617,0.1503,1e-05,0.0,0,0,0
69,69549,/g3t1_6,6,0.904619,0.1504,1e-05,0.0,0,0,0
70,70549,/g3t1_1,6,0.90174,0.1502,1e-05,0.0,0,0,0
70,70549,/g3t1_2,6,0.903468,0.1505,1e-05,0.0,0,0,0
70,70549,/g3t1_3,6,0.898427,0.1506,1e-05,0.0,0,0,0
70,70549,/g3t1_4,6,0.904795,0.1503,1e-05,0.0,0,0,0
70,70549,/g3t1_5,6,0.902133,0.1503,1e-05,0.0,0,0,0
70,70549,/g3t1_6,6,0.905753,0.1504,1e-05,0.0,0,0,0
71,71550,/g3t1_1,6,0.898262,0.1502,1e-05,0.0,0,0,0
71,71550,/g3t1_2,6,0.904683,0.1505,1e-05,0.0,0,0,0
71,71550,/g3t1_3,6,0.907117,0.1506,1e-05,0.0,0,0,0
71,71550,/g3t1_4,6,0.894005,0.1503,1e-05,0.0,0,0,0
71,71550,/g3t1_5,6,0.892628,0.1503,1e-05,0.0,0,0,0
71,71550,/g3t1_6,6,0.9047,0.1504,1e-05,0.0,0,0,0
72,72549,/g3t1_1,6,0.902286,0.1502,1e-05,0.0,0,0,0
72,72549,/g3t1_2,6,0.896551,0.1505,1e-05,0.0,0,0,0
72,72549,/g3t1_3,6,0.911044,0.1506,1e-05,0.0,0,0,0
72,72549,/g3t1_4,6,0.902861,0.1503,1e-05,0.0,0,0,0
72,72549,/g3t1_5,6,0.905311,0.1503,1e-05,0.0,0,0,0
72,72549,/g3t1_6,6,0.896093,0.1504,1e-05,0.0,0,0,0
73,73549,/g3t1_1,6,0.906636,0.1502,1e-05,0.0,0,0,0
73,73549,/g3t1_2,6,0.903712,0.1505,1e-05,0.0,0,0,0
73,73549,/g3t1_3,6,0.904387,0.1506,1e-05,0.0,0,0,0
73,73549,/g3t1_4,6,0.900189,0.1503,1e-05,0.0,0,0,0
73,73549,/g3t1_5,6,0.893796,0.1503,1e-05,0.0,0,0,0
73,73549,/g3t1_6,6,0.895863,0.1504,1e-05,0.0,0,0,0
74,74549,/g3t1_1,6,0.896291,0.1502,1e-05,0.0,0,0,0
74,74549,/g3t1_2,6,0.897294,0.1505,1e-05,0.0,0,0,0
74,74549,/g3t1_3,6,0.903677,0.1506,1e-05,0.0,0,0,0
74,74549,/g3t1_4,6,0.903727,0.1503,1e-05,0.0,0,0,0
74,74549,/g3t1_5,6,0.902179,0.1503,1e-05,0.0,0,0,0
74,74549,/g3t1_6,6,0.903703,0.1504,1e-05,0.0,0,0,0
75,75549,/g3t1_1,6,0.899684,0.1502,1e-05,0.0,0,0,0
75,75549,/g3t1_2,6,0.903264,0.1505,1e-05,0.0,0,0,0
75,75549,/g3t1_3,6,0.896987,0.1506,1e-05,0.0,0,0,0
75,75549,/g3t1_4,6,0.904177,0.1503,1e-05,0.0,0,0,0
75,75549,/g3t1_5,6,0.904457,0.1503,1e-05,0.0,0,0,0
75,75549,/g3t1_6,6,0.900236,0.1504,1e-05,0.0,0,0,0
76,76549,/g3t1_1,6,0.900457,0.1502,1e-05,0.0,0,0,0
76,76549,/g3t1_2,6,0.909315,0.1505,1e-05,0.0,0,0,0
76,76549,/g3t1_3,6,0.899241,0.1506,1e-05,0.0,0,0,0
76,76549,/g3t1_4,6,0.896709,0.1503,1e-05,0.0,0,0,0
76,76549,/g3t1_5,6,0.901256,0.1503,1e-05,0.0,0,0,0
76,76549,/g3t1_6,6,0.905459,0.1504,1e-05,0.0,0,0,0
77,77549,/g3t1_1,6,0.899964,0.1502,1e-05,0.0,0,0,0
77,77549,/g3t1_2,6,0.899067,0.1505,1e-05,0.0,0,0,0
77,77549,/g3t1_3,6,0.899609,0.1506,1e-05,0.0,0,0,0
77,77549,/g3t1_4,6,0.908576,0.1503,1e-05,0.0,0,0,0
