time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
60,60402,/g3t1_1,6,0.89719,0.1502,1e-05,0.0,0,0,0
60,60402,/g3t1_2,6,0.902443,0.1505,1e-05,0.0,0,0,0
60,60402,/g3t1_3,6,0.901735,0.1506,1e-05,0.0,0,0,0
60,60402,/g3t1_4,6,0.898478,0.1503,1e-05,0.0,0,0,0
60,60402,/g3t1_5,6,0.898839,0.1503,1e-05,0.0,0,0,0
60,60402,/g3t1_6,6,0.901515,0.1504,1e-05,0.0,0,0,0
61,61402,/g3t1_1,6,0.894963,0.1502,1e-05,0.0,0,0,0
61,61402,/g3t1_2,6,0.901456,0.1505,1e-05,0.0,0,0,0
61,61402,/g3t1_3,6,0.89633,0.1506,1e-05,0.0,0,0,0
61,61402,/g3t1_4,6,0.895524,0.1503,1e-05,0.0,0,0,0
61,61402,/g3t1_5,6,0.899604,0.1503,1e-05,0.0,0,0,0
61,61402,/g3t1_6,6,0.894303,0.1504,1e-05,0.0,0,0,0
62,62401,/g3t1_1,6,0.897528,0.1502,1e-05,0.0,0,0,0
62,62401,/g3t1_2,6,0.894891,0.1505,1e-05,0.0,0,0,0
62,62401,/g3t1_3,6,0.897713,0.1506,1e-05,0.0,0,0,0
62,62401,/g3t1_4,6,0.900562,0.1503,1e-05,0.0,0,0,0
62,62401,/g3t1_5,6,0.898189,0.1503,1e-05,0.0,0,0,0
62,62401,/g3t1_6,6,0.902899,0.1504,1e-05,0.0,0,0,0
63,63402,/g3t1_1,6,0.89792,0.1502,1e-05,0.0,0,0,0
63,63402,/g3t1_2,6,0.889234,0.1505,1e-05,0.0,0,0,0
63,63402,/g3t1_3,6,0.901714,0.1506,1e-05,0.0,0,0,0
63,63402,/g3t1_4,6,0.900297,0.1503,1e-05,0.0,0,0,0
63,63402,/g3t1_5,6,0.8934,0.1503,1e-05,0.0,0,0,0
63,63402,/g3t1_6,6,0.89595,0.1504,1e-05,0.0,0,0,0
64,64402,/g3t1_1,6,0.906985,0.1502,1e-05,0.0,0,0,0
64,64402,/g3t1_2,6,0.903515,0.1505,1e-05,0.0,0,0,0
64,64402,/g3t1_3,6,0.899387,0.1506,1e-05,0.0,0,0,0
64,64402,/g3t1_4,6,0.896323,0.1503,1e-05,0.0,0,0,0
64,64402,/g3t1_5,6,0.89714,0.1503,1e-05,0.0,0,0,0
64,64402,/g3t1_6,6,0.899377,0.1504,1e-05,0.0,0,0,0
65,65402,/g3t1_1,6,0.902544,0.1502,1e-05,0.0,0,0,0
65,65402,/g3t1_2,6,0.899595,0.1505,1e-05,0.0,0,0,0
65,65402,/g3t1_3,6,0.888814,0.1506,1e-05,0.0,0,0,0
65,65402,/g3t1_4,6,0.911654,0.1503,1e-05,0.0,0,0,0
65,65402,/g3t1_5,6,0.894943,0.1503,1e-05,0.0,0,0,0
65,65402,/g3t1_6,6,0.89633,0.1504,1e-05,0.0,0,0,0
66,66402,/g3t1_1,6,0.901137,0.1502,1e-05,0.0,0,0,0
66,66402,/g3t1_2,6,0.900011,0.1505,1e-05,0.0,0,0,0
66,66402,/g3t1_3,6,0.896477,0.1506,1e-05,0.0,0,0,0
66,66402,/g3t1_4,6,0.894569,0.1503,1e-05,0.0,0,0,0
66,66402,/g3t1_5,6,0.903012,0.1503,1e-05,0.0,0,0,0
66,66402,/g3t1_6,6,0.899049,0.1504,1e-05,0.0,0,0,0
67,67403,/g3t1_1,6,0.907077,0.1502,1e-05,0.0,0,0,0
67,67403,/g3t1_2,6,0.899954,0.1505,1e-05,0.0,0,0,0
67,67403,/g3t1_3,6,0.899306,0.1506,1e-05,0.0,0,0,0
67,67403,/g3t1_4,6,0.894488,0.1503,1e-05,0.0,0,0,0
67,67403,/g3t1_5,6,0.892477,0.1503,1e-05,0.0,0,0,0
67,67403,/g3t1_6,6,0.903818,0.1504,1e-05,0.0,0,0,0
68,68402,/g3t1_1,6,0.903983,0.1502,1e-05,0.0,0,0,0
68,68402,/g3t1_2,6,0.900714,0.1505,1e-05,0.0,0,0,0
68,68402,/g3t1_3,6,0.896416,0.1506,1e-05,0.0,0,0,0
68,68402,/g3t1_4,6,0.891323,0.1503,1e-05,0.0,0,0,0
68,68402,/g3t1_5,6,0.896919,0.1503,1e-05,0.0,0,0,0
68,68402,/g3t1_6,6,0.89365,0.1504,1e-05,0.0,0,0,0
69,69402,/g3t1_1,6,0.894382,0.1502,1e-05,0.0,0,0,0
69,69402,/g3t1_2,6,0.904044,0.1505,1e-05,0.0,0,0,0
69,69402,/g3t1_3,6,0.899355,0.1506,1e-05,0.0,0,0,0
69,69402,/g3t1_4,6,0.90038,0.1503,1e-05,0.0,0,0,0
69,69402,/g3t1_5,6,0.90308,0.1503,1e-05,0.0,0,0,0
69,69402,/g3t1_6,6,0.895614,0.1504,1e-05,0.0,0,0,0
70,70402,/g3t1_1,6,0.897303,0.1502,1e-05,0.0,0,0,0
70,70402,/g3t1_2,6,0.901634,0.1505,1e-05,0.0,0,0,0
70,70402,/g3t1_3,6,0.904171,0.1506,1e-05,0.0,0,0,0
70,70402,/g3t1_4,6,0.902082,0.1503,1e-05,0.0,0,0,0
70,70402,/g3t1_5,6,0.895839,0.1503,1e-05,0.0,0,0,0
