time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
60,60240,/g3t1_1,6,0.903597,0.1502,1e-05,0.0,0,0,0
60,60240,/g3t1_2,6,0.903712,0.1505,1e-05,0.0,0,0,0
60,60240,/g3t1_3,6,0.901705,0.1506,1e-05,0.0,0,0,0
60,60240,/g3t1_4,6,0.899834,0.1503,1e-05,0.0,0,0,0
60,60240,/g3t1_5,6,0.897166,0.1503,1e-05,0.0,0,0,0
60,60240,/g3t1_6,6,0.901533,0.1504,1e-05,0.0,0,0,0
61,61241,/g3t1_1,6,0.896362,0.1502,1e-05,0.0,0,0,0
61,61241,/g3t1_2,6,0.897703,0.1505,1e-05,0.0,0,0,0
61,61241,/g3t1_3,6,0.899543,0.1506,1e-05,0.0,0,0,0
61,61241,/g3t1_4,6,0.893234,0.1503,1e-05,0.0,0,0,0
61,61241,/g3t1_5,6,0.899075,0.1503,1e-05,0.0,0,0,0
61,61241,/g3t1_6,6,0.899954,0.1504,1e-05,0.0,0,0,0
62,62240,/g3t1_1,6,0.902597,0.1502,1e-05,0.0,0,0,0
62,62240,/g3t1_2,6,0.897395,0.1505,1e-05,0.0,0,0,0
62,62240,/g3t1_3,6,0.902409,0.1506,1e-05,0.0,0,0,0
62,62240,/g3t1_4,6,0.897757,0.1503,1e-05,0.0,0,0,0
62,62240,/g3t1_5,6,0.898071,0.1503,1e-05,0.0,0,0,0
62,62240,/g3t1_6,6,0.8932,0.1504,1e-05,0.0,0,0,0
63,63240,/g3t1_1,6,0.896274,0.1502,1e-05,0.0,0,0,0
63,63240,/g3t1_2,6,0.897726,0.1505,1e-05,0.0,0,0,0
63,63240,/g3t1_3,6,0.899184,0.1506,1e-05,0.0,0,0,0
63,63240,/g3t1_4,6,0.897339,0.1503,1e-05,0.0,0,0,0
63,63240,/g3t1_5,6,0.896802,0.1503,1e-05,0.0,0,0,0
63,63240,/g3t1_6,6,0.902323,0.1504,1e-05,0.0,0,0,0
64,64240,/g3t1_1,6,0.902641,0.1502,1e-05,0.0,0,0,0
64,64240,/g3t1_2,6,0.903383,0.1505,1e-05,0.0,0,0,0
64,64240,/g3t1_3,6,0.898115,0.1506,1e-05,0.0,0,0,0
64,64240,/g3t1_4,6,0.900268,0.1503,1e-05,0.0,0,0,0
64,64240,/g3t1_5,6,0.898412,0.1503,1e-05,0.0,0,0,0
64,64240,/g3t1_6,6,0.896822,0.1504,1e-05,0.0,0,0,0
65,65240,/g3t1_1,6,0.900385,0.1502,1e-05,0.0,0,0,0
65,65240,/g3t1_2,6,0.897172,0.1505,1e-05,0.0,0,0,0
65,65240,/g3t1_3,6,0.902165,0.1506,1e-05,0.0,0,0,0
65,65240,/g3t1_4,6,0.906996,0.1503,1e-05,0.0,0,0,0
65,65240,/g3t1_5,6,0.893572,0.1503,1e-05,0.0,0,0,0
