20,0,0.0,632.9570150640623,0.42585,5e-06,0,0,0.0
20,1,0.0,632.9570150640623,-0.3703,5e-06,0,0,0.0
20,2,0.0,815.1978580239212,0.37028,5e-06,0,0,0.0
20,3,0.7,815.1978580239212,-0.37035,5e-06,0,0,0.0
20,4,0.0,999.9088915493301,0.37024,5e-06,0,0,0.0
20,5,0.9,999.9088915493301,-0.03704,5e-06,0,0,0.0
40,0,0.0,632.9718537808376,0.42585,5e-06,0,0,0.0
40,1,0.0,632.9718537808376,-0.3703,5e-06,0,0,0.0
40,2,0.0,814.8619656316799,0.37028,5e-06,0,0,0.0
40,3,1.0,814.8619656316799,-0.37035,5e-06,0,0,0.0
40,4,0.0,999.9081325324752,0.37024,5e-06,0,0,0.0
40,5,1.0,999.9081325324752,-0.03704,5e-06,0,0,0.0
60,0,0.0,632.9720295254929,0.42585,5e-06,0,0,0.0
60,1,0.0,632.9720295254929,-0.3703,5e-06,0,0,0.0
60,2,0.0,814.4791862129989,0.37028,5e-06,0,0,0.0
60,3,1.0,814.4791862129989,-0.37035,5e-06,0,0,0.0
60,4,0.0,999.8507183819167,0.37024,5e-06,0,0,0.0
60,5,1.0,999.8507183819167,-0.03704,5e-06,0,0,0.0
80,0,0.0,632.9436593295624,0.42585,5e-06,0,0,0.0
80,1,0.0,632.9436593295624,-0.3703,5e-06,0,0,0.0
80,2,0.0,814.1399509889411,0.37028,5e-06,0,0,0.0
80,3,1.0,814.1399509889411,-0.37035,5e-06,0,0,0.0
80,4,0.0,999.8011216778337,0.37024,5e-06,0,0,0.0
80,5,1.0,999.8011216778337,-0.03704,5e-06,0,0,0.0
100,0,0.0,632.9993680875152,0.42585,5e-06,0,0,0.0
100,1,0.0,632.9993680875152,-0.3703,5e-06,0,0,0.0
100,2,0.0,813.7737461202964,0.37028,5e-06,0,0,0.0
100,3,1.0,813.7737461202964,-0.37035,5e-06,0,0,0.0
100,4,0.0,999.8189076949084,0.37024,5e-06,0,0,0.0
100,5,1.0,999.8189076949084,-0.03704,5e-06,0,0,0.0
120,0,0.0,632.9772042914818,0.42585,5e-06,0,0,0.0
120,1,0.0,632.9772042914818,-0.3703,5e-06,0,0,0.0
120,2,0.0,813.3775661214523,0.37028,5e-06,0,0,0.0
120,3,1.0,813.3775661214523,-0.37035,5e-06,0,0,0.0
120,4,0.0,999.7305228746926,0.37024,5e-06,0,0,0.0
120,5,1.0,999.7305228746926,-0.03704,5e-06,0,0,0.0
140,0,0.0,632.9641942308047,0.42585,5e-06,0,0,0.0
140,1,0.0,632.9641942308047,-0.3703,5e-06,0,0,0.0
140,2,0.0,813.0105925178959,0.37028,5e-06,0,0,0.0
140,3,1.0,813.0105925178959,-0.37035,5e-06,0,0,0.0
140,4,0.0,999.7514571432954,0.37024,5e-06,0,0,0.0
140,5,1.0,999.7514571432954,-0.03704,5e-06,0,0,0.0
160,0,0.0,632.9744249083146,0.42585,5e-06,0,0,0.0
160,1,0.0,632.9744249083146,-0.3703,5e-06,0,0,0.0
160,2,0.0,812.6536556922983,0.37028,5e-06,0,0,0.0
160,3,1.0,812.6536556922983,-0.37035,5e-06,0,0,0.0
160,4,0.0,999.6702677394151,0.37024,5e-06,0,0,0.0
160,5,1.0,999.6702677394151,-0.03704,5e-06,0,0,0.0
180,0,0.0,632.9677799282777,0.42585,5e-06,0,0,0.0
180,1,0.0,632.9677799282777,-0.3703,5e-06,0,0,0.0
180,2,0.0,812.2960390323908,0.37028,5e-06,0,0,0.0
180,3,1.0,812.2960390323908,-0.37035,5e-06,0,0,0.0
180,4,0.0,999.6168574689074,0.37024,5e-06,0,0,0.0
180,5,1.0,999.6168574689074,-0.03704,5e-06,0,0,0.0
200,0,0.0,632.9816229741999,0.42585,5e-06,0,0,0.0
200,1,0.0,632.9816229741999,-0.3703,5e-06,0,0,0.0
200,2,0.0,811.9067498315262,0.37028,5e-06,0,0,0.0
200,3,1.0,811.9067498315262,-0.37035,5e-06,0,0,0.0
200,4,0.0,999.5840036964931,0.37024,5e-06,0,0,0.0
200,5,1.0,999.5840036964931,-0.03704,5e-06,0,0,0.0
220,0,0.0,632.982381834538,0.42585,5e-06,0,0,0.0
220,1,0.0,632.982381834538,-0.3703,5e-06,0,0,0.0
220,2,0.0,811.526882630213,0.37028,5e-06,0,0,0.0
220,3,1.0,811.526882630213,-0.37035,5e-06,0,0,0.0
220,4,0.0,999.5564913253955,0.37024,5e-06,0,0,0.0
220,5,1.0,999.5564913253955,-0.03704,5e-06,0,0,0.0
240,0,0.0,633.0003533711786,0.42585,5e-06,0,0,0.0
240,1,0.0,633.0003533711786,-0.3703,5e-06,0,0,0.0
240,2,0.0,811.1088211095388,0.37028,5e-06,0,0,0.0
240,3,1.0,811.1088211095388,-0.37035,5e-06,0,0,0.0
240,4,0.0,999.5029622811658,0.37024,5e-06,0,0,0.0
240,5,1.0,999.5029622811658,-0.03704,5e-06,0,0,0.0
260,0,0.0,632.9725965652489,0.42585,5e-06,0,0,0.0
260,1,0.0,632.9725965652489,-0.3703,5e-06,0,0,0.0
260,2,0.0,810.7725865404535,0.37028,5e-06,0,0,0.0
260,3,1.0,810.7725865404535,-0.37035,5e-06,0,0,0.0
260,4,0.0,999.4485074573769,0.37024,5e-06,0,0,0.0
260,5,1.0,999.4485074573769,-0.03704,5e-06,0,0,0.0
280,0,0.0,632.963594754523,0.42585,5e-06,0,0,0.0
280,1,0.0,632.963594754523,-0.3703,5e-06,0,0,0.0
280,2,0.0,810.4225499601276,0.37028,5e-06,0,0,0.0
280,3,1.0,810.4225499601276,-0.37035,5e-06,0,0,0.0
280,4,0.0,999.4745345300576,0.37024,5e-06,0,0,0.0
280,5,1.0,999.4745345300576,-0.03704,5e-06,0,0,0.0
300,0,0.0,632.9604716137411,0.42585,5e-06,0,0,0.0
300,1,0.0,632.9604716137411,-0.3703,5e-06,0,0,0.0
300,2,0.0,810.0484052349144,0.37028,5e-06,0,0,0.0
300,3,1.0,810.0484052349144,-0.37035,5e-06,0,0,0.0
300,4,0.0,999.4352494470206,0.37024,5e-06,0,0,0.0
300,5,1.0,999.4352494470206,-0.03704,5e-06,0,0,0.0
320,0,0.0,632.991554346527,0.42585,5e-06,0,0,0.0
320,1,0.0,632.991554346527,-0.3703,5e-06,0,0,0.0
320,2,0.0,809.6819236685913,0.37028,5e-06,0,0,0.0
320,3,1.0,809.6819236685913,-0.37035,5e-06,0,0,0.0
320,4,0.0,999.3616128375292,0.37024,5e-06,0,0,0.0
320,5,1.0,999.3616128375292,-0.03704,5e-06,0,0,0.0
340,0,0.0,632.9570712659047,0.42585,5e-06,0,0,0.0
340,1,0.0,632.9570712659047,-0.3703,5e-06,0,0,0.0
340,2,0.0,809.311154826545,0.37028,5e-06,0,0,0.0
340,3,1.0,809.311154826545,-0.37035,5e-06,0,0,0.0
340,4,0.0,999.3101544737358,0.37024,5e-06,0,0,0.0
340,5,1.0,999.3101544737358,-0.03704,5e-06,0,0,0.0
360,0,0.0,632.9915425846474,0.42585,5e-06,0,0,0.0
360,1,0.0,632.9915425846474,-0.3703,5e-06,0,0,0.0
360,2,0.0,808.9253438092907,0.37028,5e-06,0,0,0.0
360,3,1.0,808.9253438092907,-0.37035,5e-06,0,0,0.0
360,4,0.0,999.3298908554342,0.37024,5e-06,0,0,0.0
360,5,1.0,999.3298908554342,-0.03704,5e-06,0,0,0.0
380,0,0.0,632.9747569531655,0.42585,5e-06,0,0,0.0
380,1,0.0,632.9747569531655,-0.3703,5e-06,0,0,0.0
380,2,0.0,808.5610090548432,0.37028,5e-06,0,0,0.0
380,3,1.0,808.5610090548432,-0.37035,5e-06,0,0,0.0
380,4,0.0,999.2583103324143,0.37024,5e-06,0,0,0.0
380,5,1.0,999.2583103324143,-0.03704,5e-06,0,0,0.0
400,0,0.0,632.960989185261,0.42585,5e-06,0,0,0.0
400,1,0.0,632.960989185261,-0.3703,5e-06,0,0,0.0
400,2,0.0,808.2196772785985,0.37028,5e-06,0,0,0.0
400,3,1.0,808.2196772785985,-0.37035,5e-06,0,0,0.0
400,4,0.0,999.2076747436137,0.37024,5e-06,0,0,0.0
400,5,1.0,999.2076747436137,-0.03704,5e-06,0,0,0.0
420,0,0.0,632.9626136484629,0.42585,5e-06,0,0,0.0
420,1,0.0,632.9626136484629,-0.3703,5e-06,0,0,0.0
420,2,0.0,807.7959142371651,0.37028,5e-06,0,0,0.0
420,3,1.0,807.7959142371651,-0.37035,5e-06,0,0,0.0
420,4,0.0,999.1738648136802,0.37024,5e-06,0,0,0.0
420,5,1.0,999.1738648136802,-0.03704,5e-06,0,0,0.0
