20,0,0.0,622.9656620499004,0.42585,5e-06,0,0,0.0
20,1,0.0,622.9656620499004,-0.3703,5e-06,0,0,0.0
20,2,0.0,816.4343300956136,0.37028,5e-06,0,0,0.0
20,3,0.85,816.4343300956136,-0.37035,5e-06,0,0,0.0
20,4,0.0,999.0163814022407,0.37024,5e-06,0,0,0.0
20,5,0.9,999.0163814022407,-0.03704,5e-06,0,0,0.0
40,0,0.0,622.940075310116,0.42585,5e-06,0,0,0.0
40,1,0.0,622.940075310116,-0.3703,5e-06,0,0,0.0
40,2,0.0,816.0544784357962,0.37028,5e-06,0,0,0.0
40,3,1.0,816.0544784357962,-0.37035,5e-06,0,0,0.0
40,4,0.0,999.022697950687,0.37024,5e-06,0,0,0.0
40,5,1.0,999.022697950687,-0.03704,5e-06,0,0,0.0
60,0,0.0,622.9503399712613,0.42585,5e-06,0,0,0.0
60,1,0.0,622.9503399712613,-0.3703,5e-06,0,0,0.0
60,2,0.0,815.6946718302625,0.37028,5e-06,0,0,0.0
60,3,1.0,815.6946718302625,-0.37035,5e-06,0,0,0.0
60,4,0.0,998.9724787250515,0.37024,5e-06,0,0,0.0
60,5,1.0,998.9724787250515,-0.03704,5e-06,0,0,0.0
80,0,0.0,622.97883728725,0.42585,5e-06,0,0,0.0
80,1,0.0,622.97883728725,-0.3703,5e-06,0,0,0.0
80,2,0.0,815.3384769704479,0.37028,5e-06,0,0,0.0
80,3,1.0,815.3384769704479,-0.37035,5e-06,0,0,0.0
80,4,0.0,998.9327511779001,0.37024,5e-06,0,0,0.0
80,5,1.0,998.9327511779001,-0.03704,5e-06,0,0,0.0
100,0,0.0,622.9425635405695,0.42585,5e-06,0,0,0.0
100,1,0.0,622.9425635405695,-0.3703,5e-06,0,0,0.0
100,2,0.0,814.9871162994808,0.37028,5e-06,0,0,0.0
100,3,1.0,814.9871162994808,-0.37035,5e-06,0,0,0.0
100,4,0.0,998.881421936547,0.37024,5e-06,0,0,0.0
100,5,1.0,998.881421936547,-0.03704,5e-06,0,0,0.0
120,0,0.0,622.9884113623272,0.42585,5e-06,0,0,0.0
120,1,0.0,622.9884113623272,-0.3703,5e-06,0,0,0.0
120,2,0.0,814.6204312404395,0.37028,5e-06,0,0,0.0
120,3,1.0,814.6204312404395,-0.37035,5e-06,0,0,0.0
120,4,0.0,998.8554482819848,0.37024,5e-06,0,0,0.0
120,5,1.0,998.8554482819848,-0.03704,5e-06,0,0,0.0
140,0,0.0,622.9657036804404,0.42585,5e-06,0,0,0.0
140,1,0.0,622.9657036804404,-0.3703,5e-06,0,0,0.0
140,2,0.0,814.261509001087,0.37028,5e-06,0,0,0.0
140,3,1.0,814.261509001087,-0.37035,5e-06,0,0,0.0
140,4,0.0,998.8496498204007,0.37024,5e-06,0,0,0.0
140,5,1.0,998.8496498204007,-0.03704,5e-06,0,0,0.0
160,0,0.0,622.9504760372661,0.42585,5e-06,0,0,0.0
160,1,0.0,622.9504760372661,-0.3703,5e-06,0,0,0.0
160,2,0.0,813.857246476061,0.37028,5e-06,0,0,0.0
160,3,1.0,813.857246476061,-0.37035,5e-06,0,0,0.0
160,4,0.0,998.8013382687403,0.37024,5e-06,0,0,0.0
160,5,1.0,998.8013382687403,-0.03704,5e-06,0,0,0.0
180,0,0.0,622.9491058537377,0.42585,5e-06,0,0,0.0
180,1,0.0,622.9491058537377,-0.3703,5e-06,0,0,0.0
180,2,0.0,813.513445368409,0.37028,5e-06,0,0,0.0
180,3,1.0,813.513445368409,-0.37035,5e-06,0,0,0.0
180,4,0.0,998.7785395764488,0.37024,5e-06,0,0,0.0
180,5,1.0,998.7785395764488,-0.03704,5e-06,0,0,0.0
200,0,0.0,622.9460467494041,0.42585,5e-06,0,0,0.0
200,1,0.0,622.9460467494041,-0.3703,5e-06,0,0,0.0
200,2,0.0,813.1371155894653,0.37028,5e-06,0,0,0.0
200,3,1.0,813.1371155894653,-0.37035,5e-06,0,0,0.0
200,4,0.0,998.6677355736371,0.37024,5e-06,0,0,0.0
200,5,1.0,998.6677355736371,-0.03704,5e-06,0,0,0.0
220,0,0.0,622.9474123285354,0.42585,5e-06,0,0,0.0
220,1,0.0,622.9474123285354,-0.3703,5e-06,0,0,0.0
220,2,0.0,812.7737687257248,0.37028,5e-06,0,0,0.0
220,3,1.0,812.7737687257248,-0.37035,5e-06,0,0,0.0
220,4,0.0,998.7095018725826,0.37024,5e-06,0,0,0.0
220,5,1.0,998.7095018725826,-0.03704,5e-06,0,0,0.0
240,0,0.0,622.9116224212814,0.42585,5e-06,0,0,0.0
240,1,0.0,622.9116224212814,-0.3703,5e-06,0,0,0.0
240,2,0.0,812.416976785491,0.37028,5e-06,0,0,0.0
240,3,1.0,812.416976785491,-0.37035,5e-06,0,0,0.0
240,4,0.0,998.6633287596386,0.37024,5e-06,0,0,0.0
240,5,1.0,998.6633287596386,-0.03704,5e-06,0,0,0.0
260,0,0.0,622.9774478265341,0.42585,5e-06,0,0,0.0
260,1,0.0,622.9774478265341,-0.3703,5e-06,0,0,0.0
260,2,0.0,812.0152614101264,0.37028,5e-06,0,0,0.0
260,3,1.0,812.0152614101264,-0.37035,5e-06,0,0,0.0
260,4,0.0,998.6190182550779,0.37024,5e-06,0,0,0.0
260,5,1.0,998.6190182550779,-0.03704,5e-06,0,0,0.0
280,0,0.0,622.9415347772945,0.42585,5e-06,0,0,0.0
280,1,0.0,622.9415347772945,-0.3703,5e-06,0,0,0.0
280,2,0.0,811.6328817522241,0.37028,5e-06,0,0,0.0
280,3,1.0,811.6328817522241,-0.37035,5e-06,0,0,0.0
280,4,0.0,998.5680075939091,0.37024,5e-06,0,0,0.0
280,5,1.0,998.5680075939091,-0.03704,5e-06,0,0,0.0
300,0,0.0,623.0075311694795,0.42585,5e-06,0,0,0.0
300,1,0.0,623.0075311694795,-0.3703,5e-06,0,0,0.0
300,2,0.0,811.2954935242226,0.37028,5e-06,0,0,0.0
300,3,1.0,811.2954935242226,-0.37035,5e-06,0,0,0.0
300,4,0.0,998.5416427350814,0.37024,5e-06,0,0,0.0
300,5,1.0,998.5416427350814,-0.03704,5e-06,0,0,0.0
320,0,0.0,622.9372666025215,0.42585,5e-06,0,0,0.0
320,1,0.0,622.9372666025215,-0.3703,5e-06,0,0,0.0
320,2,0.0,810.9705291567024,0.37028,5e-06,0,0,0.0
320,3,1.0,810.9705291567024,-0.37035,5e-06,0,0,0.0
320,4,0.0,998.5361763135603,0.37024,5e-06,0,0,0.0
320,5,1.0,998.5361763135603,-0.03704,5e-06,0,0,0.0
340,0,0.0,622.9682193842398,0.42585,5e-06,0,0,0.0
340,1,0.0,622.9682193842398,-0.3703,5e-06,0,0,0.0
340,2,0.0,810.5627876716178,0.37028,5e-06,0,0,0.0
340,3,1.0,810.5627876716178,-0.37035,5e-06,0,0,0.0
340,4,0.0,998.5187484042439,0.37024,5e-06,0,0,0.0
340,5,1.0,998.5187484042439,-0.03704,5e-06,0,0,0.0
360,0,0.0,622.9478254281204,0.42585,5e-06,0,0,0.0
