20,0,0.0,675.7604609112158,0.42585,5e-06,0,0,0.0
20,1,0.0,675.7604609112158,-0.3703,5e-06,0,0,0.0
20,2,0.0,861.8513006708009,0.37028,5e-06,0,0,0.0
20,3,0.85,861.8513006708009,-0.37035,5e-06,0,0,0.0
20,4,0.0,999.9247306547691,0.37024,5e-06,0,0,0.0
20,5,0.9,999.9247306547691,-0.03704,5e-06,0,0,0.0
40,0,0.0,675.7537456490098,0.42585,5e-06,0,0,0.0
40,1,0.0,675.7537456490098,-0.3703,5e-06,0,0,0.0
40,2,0.0,861.4627744733156,0.37028,5e-06,0,0,0.0
40,3,1.0,861.4627744733156,-0.37035,5e-06,0,0,0.0
40,4,0.0,999.8915038250899,0.37024,5e-06,0,0,0.0
40,5,1.0,999.8915038250899,-0.03704,5e-06,0,0,0.0
60,0,0.0,675.7947630561576,0.42585,5e-06,0,0,0.0
60,1,0.0,675.7947630561576,-0.3703,5e-06,0,0,0.0
60,2,0.0,861.0818422743691,0.37028,5e-06,0,0,0.0
60,3,1.0,861.0818422743691,-0.37035,5e-06,0,0,0.0
60,4,0.0,999.8224543025273,0.37024,5e-06,0,0,0.0
60,5,1.0,999.8224543025273,-0.03704,5e-06,0,0,0.0
80,0,0.0,675.7597015940576,0.42585,5e-06,0,0,0.0
80,1,0.0,675.7597015940576,-0.3703,5e-06,0,0,0.0
80,2,0.0,860.7465857717918,0.37028,5e-06,0,0,0.0
80,3,1.0,860.7465857717918,-0.37035,5e-06,0,0,0.0
80,4,0.0,999.8136372115209,0.37024,5e-06,0,0,0.0
80,5,1.0,999.8136372115209,-0.03704,5e-06,0,0,0.0
100,0,0.0,675.7869702729056,0.42585,5e-06,0,0,0.0
100,1,0.0,675.7869702729056,-0.3703,5e-06,0,0,0.0
100,2,0.0,860.3469368216711,0.37028,5e-06,0,0,0.0
100,3,1.0,860.3469368216711,-0.37035,5e-06,0,0,0.0
100,4,0.0,999.7934952922587,0.37024,5e-06,0,0,0.0
100,5,1.0,999.7934952922587,-0.03704,5e-06,0,0,0.0
120,0,0.0,675.7760049048504,0.42585,5e-06,0,0,0.0
120,1,0.0,675.7760049048504,-0.3703,5e-06,0,0,0.0
120,2,0.0,859.9939785903864,0.37028,5e-06,0,0,0.0
120,3,1.0,859.9939785903864,-0.37035,5e-06,0,0,0.0
120,4,0.0,999.6964477672342,0.37024,5e-06,0,0,0.0
120,5,1.0,999.6964477672342,-0.03704,5e-06,0,0,0.0
140,0,0.0,675.7430304769614,0.42585,5e-06,0,0,0.0
140,1,0.0,675.7430304769614,-0.3703,5e-06,0,0,0.0
140,2,0.0,859.6131962405419,0.37028,5e-06,0,0,0.0
140,3,1.0,859.6131962405419,-0.37035,5e-06,0,0,0.0
140,4,0.0,999.68755662911,0.37024,5e-06,0,0,0.0
140,5,1.0,999.68755662911,-0.03704,5e-06,0,0,0.0
160,0,0.0,675.7853471070665,0.42585,5e-06,0,0,0.0
160,1,0.0,675.7853471070665,-0.3703,5e-06,0,0,0.0
160,2,0.0,859.1861076649437,0.37028,5e-06,0,0,0.0
160,3,1.0,859.1861076649437,-0.37035,5e-06,0,0,0.0
160,4,0.0,999.668722814483,0.37024,5e-06,0,0,0.0
160,5,1.0,999.668722814483,-0.03704,5e-06,0,0,0.0
180,0,0.0,675.7612832226208,0.42585,5e-06,0,0,0.0
180,1,0.0,675.7612832226208,-0.3703,5e-06,0,0,0.0
180,2,0.0,858.8855098447211,0.37028,5e-06,0,0,0.0
180,3,1.0,858.8855098447211,-0.37035,5e-06,0,0,0.0
180,4,0.0,999.6261208118186,0.37024,5e-06,0,0,0.0
180,5,1.0,999.6261208118186,-0.03704,5e-06,0,0,0.0
200,0,0.0,675.7869745488447,0.42585,5e-06,0,0,0.0
200,1,0.0,675.7869745488447,-0.3703,5e-06,0,0,0.0
200,2,0.0,858.4866194326223,0.37028,5e-06,0,0,0.0
200,3,1.0,858.4866194326223,-0.37035,5e-06,0,0,0.0
200,4,0.0,999.5861833151808,0.37024,5e-06,0,0,0.0
200,5,1.0,999.5861833151808,-0.03704,5e-06,0,0,0.0
220,0,0.0,675.7393798232366,0.42585,5e-06,0,0,0.0
220,1,0.0,675.7393798232366,-0.3703,5e-06,0,0,0.0
220,2,0.0,858.1319240197754,0.37028,5e-06,0,0,0.0
220,3,1.0,858.1319240197754,-0.37035,5e-06,0,0,0.0
220,4,0.0,999.525353719302,0.37024,5e-06,0,0,0.0
220,5,1.0,999.525353719302,-0.03704,5e-06,0,0,0.0
240,0,0.0,675.753737664446,0.42585,5e-06,0,0,0.0
240,1,0.0,675.753737664446,-0.3703,5e-06,0,0,0.0
240,2,0.0,857.7902000987947,0.37028,5e-06,0,0,0.0
240,3,1.0,857.7902000987947,-0.37035,5e-06,0,0,0.0
240,4,0.0,999.5382094681488,0.37024,5e-06,0,0,0.0
240,5,1.0,999.5382094681488,-0.03704,5e-06,0,0,0.0
260,0,0.0,675.7601508751238,0.42585,5e-06,0,0,0.0
260,1,0.0,675.7601508751238,-0.3703,5e-06,0,0,0.0
260,2,0.0,857.3693100947862,0.37028,5e-06,0,0,0.0
260,3,1.0,857.3693100947862,-0.37035,5e-06,0,0,0.0
260,4,0.0,999.494915309617,0.37024,5e-06,0,0,0.0
260,5,1.0,999.494915309617,-0.03704,5e-06,0,0,0.0
280,0,0.0,675.735849722796,0.42585,5e-06,0,0,0.0
280,1,0.0,675.735849722796,-0.3703,5e-06,0,0,0.0
280,2,0.0,856.9762839178004,0.37028,5e-06,0,0,0.0
280,3,1.0,856.9762839178004,-0.37035,5e-06,0,0,0.0
280,4,0.0,999.424457336713,0.37024,5e-06,0,0,0.0
280,5,1.0,999.424457336713,-0.03704,5e-06,0,0,0.0
300,0,0.0,675.7403871816018,0.42585,5e-06,0,0,0.0
300,1,0.0,675.7403871816018,-0.3703,5e-06,0,0,0.0
300,2,0.0,856.6574565897718,0.37028,5e-06,0,0,0.0
300,3,1.0,856.6574565897718,-0.37035,5e-06,0,0,0.0
300,4,0.0,999.4318392549998,0.37024,5e-06,0,0,0.0
300,5,1.0,999.4318392549998,-0.03704,5e-06,0,0,0.0
320,0,0.0,675.7600279184664,0.42585,5e-06,0,0,0.0
320,1,0.0,675.7600279184664,-0.3703,5e-06,0,0,0.0
320,2,0.0,856.3015567643132,0.37028,5e-06,0,0,0.0
320,3,1.0,856.3015567643132,-0.37035,5e-06,0,0,0.0
320,4,0.0,999.3714590136185,0.37024,5e-06,0,0,0.0
320,5,1.0,999.3714590136185,-0.03704,5e-06,0,0,0.0
340,0,0.0,675.754133350228,0.42585,5e-06,0,0,0.0
340,1,0.0,675.754133350228,-0.3703,5e-06,0,0,0.0
340,2,0.0,855.9029117944276,0.37028,5e-06,0,0,0.0
340,3,1.0,855.9029117944276,-0.37035,5e-06,0,0,0.0
340,4,0.0,999.3553869985557,0.37024,5e-06,0,0,0.0
340,5,1.0,999.3553869985557,-0.03704,5e-06,0,0,0.0
360,0,0.0,675.7636496705179,0.42585,5e-06,0,0,0.0
360,1,0.0,675.7636496705179,-0.3703,5e-06,0,0,0.0
360,2,0.0,855.5502154191917,0.37028,5e-06,0,0,0.0
360,3,1.0,855.5502154191917,-0.37035,5e-06,0,0,0.0
360,4,0.0,999.2891130326224,0.37024,5e-06,0,0,0.0
360,5,1.0,999.2891130326224,-0.03704,5e-06,0,0,0.0
380,0,0.0,675.778032214353,0.42585,5e-06,0,0,0.0
380,1,0.0,675.778032214353,-0.3703,5e-06,0,0,0.0
380,2,0.0,855.184933148479,0.37028,5e-06,0,0,0.0
380,3,1.0,855.184933148479,-0.37035,5e-06,0,0,0.0
380,4,0.0,999.2578802950471,0.37024,5e-06,0,0,0.0
380,5,1.0,999.2578802950471,-0.03704,5e-06,0,0,0.0
400,0,0.0,675.7568658422554,0.42585,5e-06,0,0,0.0
400,1,0.0,675.7568658422554,-0.3703,5e-06,0,0,0.0
400,2,0.0,854.8049008802619,0.37028,5e-06,0,0,0.0
400,3,1.0,854.8049008802619,-0.37035,5e-06,0,0,0.0
400,4,0.0,999.2089883364243,0.37024,5e-06,0,0,0.0
400,5,1.0,999.2089883364243,-0.03704,5e-06,0,0,0.0
420,0,0.0,675.7633421642512,0.42585,5e-06,0,0,0.0
420,1,0.0,675.7633421642512,-0.3703,5e-06,0,0,0.0
420,2,0.0,854.4303422835338,0.37028,5e-06,0,0,0.0
420,3,1.0,854.4303422835338,-0.37035,5e-06,0,0,0.0
420,4,0.0,999.187746988077,0.37024,5e-06,0,0,0.0
420,5,1.0,999.187746988077,-0.03704,5e-06,0,0,0.0
440,0,0.0,675.8042654647573,0.42585,5e-06,0,0,0.0
440,1,0.0,675.8042654647573,-0.3703,5e-06,0,0,0.0
440,2,0.0,854.0547655038821,0.37028,5e-06,0,0,0.0
440,3,1.0,854.0547655038821,-0.37035,5e-06,0,0,0.0
440,4,0.0,999.1721667076226,0.37024,5e-06,0,0,0.0
440,5,1.0,999.1721667076226,-0.03704,5e-06,0,0,0.0
460,0,0.0,675.7185979757256,0.42585,5e-06,0,0,0.0
460,1,0.0,675.7185979757256,-0.3703,5e-06,0,0,0.0
460,2,0.0,853.6816969862818,0.37028,5e-06,0,0,0.0
460,3,1.0,853.6816969862818,-0.37035,5e-06,0,0,0.0
460,4,0.0,999.1137263659556,0.37024,5e-06,0,0,0.0
460,5,1.0,999.1137263659556,-0.03704,5e-06,0,0,0.0
480,0,0.0,675.7972269611555,0.42585,5e-06,0,0,0.0
480,1,0.0,675.7972269611555,-0.3703,5e-06,0,0,0.0
480,2,0.0,853.3086332569561,0.37028,5e-06,0,0,0.0
480,3,1.0,853.3086332569561,-0.37035,5e-06,0,0,0.0
480,4,0.0,999.0889901591709,0.37024,5e-06,0,0,0.0
480,5,1.0,999.0889901591709,-0.03704,5e-06,0,0,0.0
500,0,0.0,675.7454042104357,0.42585,5e-06,0,0,0.0
500,1,0.0,675.7454042104357,-0.3703,5e-06,0,0,0.0
500,2,0.0,852.9462292471381,0.37028,5e-06,0,0,0.0
500,3,1.0,852.9462292471381,-0.37035,5e-06,0,0,0.0
500,4,0.0,998.9850420100411,0.37024,5e-06,0,0,0.0
500,5,1.0,998.9850420100411,-0.03704,5e-06,0,0,0.0
520,0,0.0,675.7927722768079,0.42585,5e-06,0,0,0.0
520,1,0.0,675.7927722768079,-0.3703,5e-06,0,0,0.0
520,2,0.0,852.5425326795915,0.37028,5e-06,0,0,0.0
