20,0,0.0,603.2085475593717,0.42585,5e-06,0,0,0.0
20,1,0.0,603.2085475593717,-0.3703,5e-06,0,0,0.0
20,2,0.0,875.4829357055723,0.37028,5e-06,0,0,0.0
20,3,0.85,875.4829357055723,-0.37035,5e-06,0,0,0.0
20,4,0.0,999.7865314902737,0.37024,5e-06,0,0,0.0
20,5,0.9,999.7865314902737,-0.03704,5e-06,0,0,0.0
40,0,0.0,603.2201631795807,0.42585,5e-06,0,0,0.0
40,1,0.0,603.2201631795807,-0.3703,5e-06,0,0,0.0
40,2,0.0,875.099085367845,0.37028,5e-06,0,0,0.0
40,3,1.0,875.099085367845,-0.37035,5e-06,0,0,0.0
40,4,0.0,999.7641696866092,0.37024,5e-06,0,0,0.0
40,5,1.0,999.7641696866092,-0.03704,5e-06,0,0,0.0
60,0,0.0,603.2114042171744,0.42585,5e-06,0,0,0.0
60,1,0.0,603.2114042171744,-0.3703,5e-06,0,0,0.0
60,2,0.0,874.7037328058545,0.37028,5e-06,0,0,0.0
60,3,1.0,874.7037328058545,-0.37035,5e-06,0,0,0.0
60,4,0.0,999.6990483774795,0.37024,5e-06,0,0,0.0
60,5,1.0,999.6990483774795,-0.03704,5e-06,0,0,0.0
80,0,0.0,603.1988678168174,0.42585,5e-06,0,0,0.0
80,1,0.0,603.1988678168174,-0.3703,5e-06,0,0,0.0
80,2,0.0,874.3799229346026,0.37028,5e-06,0,0,0.0
80,3,1.0,874.3799229346026,-0.37035,5e-06,0,0,0.0
80,4,0.0,999.6239611353706,0.37024,5e-06,0,0,0.0
80,5,1.0,999.6239611353706,-0.03704,5e-06,0,0,0.0
100,0,0.0,603.175548865464,0.42585,5e-06,0,0,0.0
100,1,0.0,603.175548865464,-0.3703,5e-06,0,0,0.0
100,2,0.0,873.9930932244334,0.37028,5e-06,0,0,0.0
100,3,1.0,873.9930932244334,-0.37035,5e-06,0,0,0.0
100,4,0.0,999.6487076571193,0.37024,5e-06,0,0,0.0
100,5,1.0,999.6487076571193,-0.03704,5e-06,0,0,0.0
120,0,0.0,603.1923637020203,0.42585,5e-06,0,0,0.0
120,1,0.0,603.1923637020203,-0.3703,5e-06,0,0,0.0
120,2,0.0,873.6576804900874,0.37028,5e-06,0,0,0.0
120,3,1.0,873.6576804900874,-0.37035,5e-06,0,0,0.0
120,4,0.0,999.6308416995042,0.37024,5e-06,0,0,0.0
120,5,1.0,999.6308416995042,-0.03704,5e-06,0,0,0.0
140,0,0.0,603.1968683890078,0.42585,5e-06,0,0,0.0
140,1,0.0,603.1968683890078,-0.3703,5e-06,0,0,0.0
140,2,0.0,873.2554897703205,0.37028,5e-06,0,0,0.0
140,3,1.0,873.2554897703205,-0.37035,5e-06,0,0,0.0
140,4,0.0,999.5750122627268,0.37024,5e-06,0,0,0.0
140,5,1.0,999.5750122627268,-0.03704,5e-06,0,0,0.0
160,0,0.0,603.2218512948178,0.42585,5e-06,0,0,0.0
160,1,0.0,603.2218512948178,-0.3703,5e-06,0,0,0.0
160,2,0.0,872.8736331296524,0.37028,5e-06,0,0,0.0
